Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
1001,59.93428306022466,21.382886631839135,42.14796604417281,138.27010780066746,1.3223698403099842,38.56576783541071,116.09175950113853,2,5,2
1002,47.23471397657631,37.09422483830747,54.22672915655525,153.67063512052226,0.0,39.6734409625969,60.932115219152685,2,4,3
1003,62.953770762013846,43.79591699867534,46.44849541064387,124.93449560677722,0.27054346088577585,40.64294878587582,134.56781905402627,3,3,0
1004,80.46059712816052,78.31531486010286,56.300104531471554,2.8751154519114976,0.47083798363306567,49.4686146164618,70.48191540973346,3,5,0
1005,45.31693250553328,58.34829686800637,64.64624223222029,92.22887837361202,0.5111360608797417,32.527826915132565,137.47775187225642,1,8,0
1006,45.317260861016386,29.96777646350163,90.92886215828462,42.21462125415424,0.6263472392546569,31.5365300848734,86.29442623096392,1,6,0
1007,81.58425631014782,57.29054434126456,61.97102403235744,89.86971135409631,0.9273078738666451,52.36619742142975,13.947643718516858,3,5,0
1008,65.34869458305818,26.79044016592452,30.359357330760183,149.0002118066947,0.4752147926682544,35.37355258118702,50.87918797595315,3,6,0
1009,40.610512281300956,66.2403658083061,98.501696162379,115.25754179374863,0.24235920249942355,27.369646464229337,78.47926456563579,1,9,4
1010,60.85120087171929,42.93313022273182,49.07274665962401,157.40454331987164,0.2146874587382131,35.1487005790013,168.40945118742889,2,9,0
1011,40.73164614375075,48.59545716891244,68.53198932238428,117.08769603567697,0.07193893857315176,36.69947264755999,145.05718152646125,2,6,2
1012,40.68540492859486,69.88694971313285,81.16341267351778,35.083703016554864,1.0512803270288056,55.54962727725765,181.1930706161071,2,4,0
1013,54.839245431320684,30.692546471236252,74.99026046006956,1.0,0.04743006436643982,49.248262123767375,182.6817608014929,1,5,4
1014,11.73439510684404,29.04322722330513,97.3544886880369,107.44043808397952,1.0927397763057711,51.47520616632242,73.26245977045426,3,4,2
